method,instance,seed,objective,time,K,alpha,beta,tenure,max_tries,first_imp
RMS,p1,7,9256.00,0.04,,,,,100,True
RMS,p1,13,8985.00,0.08,,,,,100,True
RMS,p1,17,8985.00,0.06,,,,,100,True
RMS,p1,19,9256.00,0.03,,,,,100,True
RMS,p1,23,9256.00,0.02,,,,,100,True
RMS,p1,7,9038.00,0.14,,,,,100,False
RMS,p1,13,8958.00,0.25,,,,,100,False
RMS,p1,17,8958.00,0.33,,,,,100,False
RMS,p1,19,8985.00,0.18,,,,,100,False
RMS,p1,23,8985.00,0.10,,,,,100,False
ILS,p1,7,8848.00,0.93,,,,,100,True
ILS,p1,13,8848.00,1.08,,,,,100,True
ILS,p1,17,8848.00,0.57,,,,,100,True
ILS,p1,19,8848.00,0.45,,,,,100,True
ILS,p1,23,8848.00,0.50,,,,,100,True
ILS,p1,7,8916.00,0.63,,,,,100,False
ILS,p1,13,8848.00,1.17,,,,,100,False
ILS,p1,17,8848.00,0.58,,,,,100,False
ILS,p1,19,8848.00,0.58,,,,,100,False
ILS,p1,23,8848.00,0.55,,,,,100,False
VNS,p1,7,8848.00,0.73,,,,,100,True
VNS,p1,13,8848.00,0.88,,,,,100,True
VNS,p1,17,8848.00,0.95,,,,,100,True
VNS,p1,19,8848.00,0.53,,,,,100,True
VNS,p1,23,8848.00,0.57,,,,,100,True
VNS,p1,7,8848.00,0.77,,,,,100,False
VNS,p1,13,8848.00,1.27,,,,,100,False
VNS,p1,17,8848.00,1.93,,,,,100,False
VNS,p1,19,8848.00,0.73,,,,,100,False
VNS,p1,23,8848.00,0.70,,,,,100,False
GRASP,p1,7,8863.00,0.72,2,,,,100,True
GRASP,p1,13,8863.00,0.69,2,,,,100,True
GRASP,p1,17,8863.00,0.68,2,,,,100,True
GRASP,p1,19,8848.00,0.65,2,,,,100,True
GRASP,p1,23,8848.00,0.63,2,,,,100,True
GRASP,p1,7,8863.00,0.57,5,,,,100,True
GRASP,p1,13,8863.00,0.71,5,,,,100,True
GRASP,p1,17,8985.00,0.49,5,,,,100,True
GRASP,p1,19,8848.00,0.58,5,,,,100,True
GRASP,p1,23,8848.00,0.60,5,,,,100,True
GRASP,p1,7,8863.00,0.54,10,,,,100,True
GRASP,p1,13,8863.00,0.56,10,,,,100,True
GRASP,p1,17,8848.00,0.80,10,,,,100,True
GRASP,p1,19,8848.00,0.60,10,,,,100,True
GRASP,p1,23,8848.00,0.62,10,,,,100,True
GRASP,p1,7,8848.00,1.81,2,,,,100,False
GRASP,p1,13,8848.00,0.84,2,,,,100,False
GRASP,p1,17,8863.00,1.00,2,,,,100,False
GRASP,p1,19,8848.00,0.87,2,,,,100,False
GRASP,p1,23,8863.00,0.84,2,,,,100,False
GRASP,p1,7,8863.00,0.93,5,,,,100,False
GRASP,p1,13,8863.00,0.76,5,,,,100,False
GRASP,p1,17,8863.00,0.95,5,,,,100,False
GRASP,p1,19,8863.00,0.97,5,,,,100,False
GRASP,p1,23,8848.00,1.12,5,,,,100,False
GRASP,p1,7,8985.00,0.57,10,,,,100,False
GRASP,p1,13,8863.00,1.16,10,,,,100,False
GRASP,p1,17,8848.00,0.93,10,,,,100,False
GRASP,p1,19,8863.00,0.87,10,,,,100,False
GRASP,p1,23,8848.00,1.04,10,,,,100,False
GLS,p1,7,9064.00,0.39,,0.3,1.05,,100,True
GLS,p1,13,8919.00,0.41,,0.3,1.05,,100,True
GLS,p1,17,9064.00,0.40,,0.3,1.05,,100,True
GLS,p1,19,8848.00,0.43,,0.3,1.05,,100,True
GLS,p1,23,8848.00,0.43,,0.3,1.05,,100,True
GLS,p1,7,8916.00,0.67,,0.3,1.1,,100,True
GLS,p1,13,8916.00,0.76,,0.3,1.1,,100,True
GLS,p1,17,8916.00,0.68,,0.3,1.1,,100,True
GLS,p1,19,8848.00,0.56,,0.3,1.1,,100,True
GLS,p1,23,8848.00,0.58,,0.3,1.1,,100,True
